cluster,wind_window_score,wind_speed_ms,damping_db,elongation,compactness,log_area,area_km2,texture_homogeneity,texture_contrast,has_vh,vh_vv_ratio,label,subset,set,sentinel_id
water,0.6733,3.01,-0.17548,1.33078,0.76958,1.24141,17.43447,0.20475,43.61149,1.0,1.27557,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548
water,0.6733,3.01,-0.15651,1.59247,0.74438,-0.03757,0.91712,0.18834,52.63462,1.0,1.48471,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548
water,0.4667,2.7,0.0,1.49132,0.75485,2.18248,152.22214,0.19819,47.93258,1.0,0.85446,0,water,nw,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548
water,0.34,2.51,-0.36967,1.49029,0.75495,2.18278,152.32746,0.18175,46.27954,1.0,1.23457,0,water,nw,S1B_IW_GRDH_1SDV_20190122T155710_20190122T155735_014609_01B38C_4548
water,1.0,3.69,-0.21716,1.32358,0.77017,1.69364,49.38969,0.20295,36.02092,1.0,0.88229,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE
water,0.4667,2.7,-0.43439,1.39381,0.76414,2.19077,155.15568,0.3071,16.17925,1.0,3.03883,0,water,nw,S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE
water,0.94,3.41,0.0,1.41131,0.76255,2.19619,157.10412,0.22929,29.19386,1.0,1.24714,0,water,nw,S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE
water,0.2533,2.38,-0.56057,1.39839,0.76373,2.19219,155.66606,0.27724,21.2199,1.0,1.16798,0,water,nw,S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE
water,0.5133,2.77,-1.0737,1.39537,0.764,2.19125,155.3297,0.34355,12.74293,1.0,2.94384,0,water,nw,S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE
water,0.76,3.14,-0.26728,1.40933,0.76273,2.19558,156.88408,0.22778,31.66776,1.0,1.3289,0,water,nw,S1B_IW_GRDH_1SDV_20190123T035915_20190123T035940_014616_01B3CB_38CE
water,1.0,4.49,0.0,5.34388,0.41715,0.73974,5.49216,0.20717,39.00476,1.0,1.62562,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6
water,1.0,4.49,0.11354,4.96303,0.43849,0.73378,5.41725,0.19319,45.76874,1.0,1.37908,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6
water,1.0,4.42,-0.07861,1.7333,0.72887,0.91749,8.26978,0.2077,42.08303,1.0,1.08637,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6
water,1.0,5.32,-0.10279,2.10434,0.686,0.73309,5.40869,0.16078,56.30952,1.0,1.18568,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6
water,1.0,4.38,-0.10658,2.10838,0.68554,-0.24519,0.56861,0.12309,68.76001,1.0,1.46253,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6
water,1.0,5.32,-0.10159,1.16917,0.78062,1.21715,16.48716,0.18607,47.75,1.0,1.07701,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6
water,1.0,4.38,0.0,16.28478,0.17124,-0.12364,0.75224,0.1557,71.21725,1.0,1.54864,1,water,ow,S1B_IW_GRDH_1SDV_20190123T035940_20190123T040005_014616_01B3CB_32E6
water,1.0,6.97,0.0,1.39609,0.76394,-0.3542,0.44238,0.15362,60.49487,1.0,1.03135,1,water,ow,S1B_IW_GRDH_1SDV_20190129T154811_20190129T154836_014711_01B6D1_C6CA
water,0.8333,8.25,0.12321,3.8189,0.51664,-0.23898,0.5768,0.14617,67.84734,1.0,1.04706,1,water,ow,S1B_IW_GRDH_1SDV_20190129T154811_20190129T154836_014711_01B6D1_C6CA
water,1.0,5.44,0.0,2.606,0.62961,0.93193,8.54927,0.2183,45.68979,1.0,1.24153,1,water,ow,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
water,1.0,5.44,-0.24129,1.0395,0.7851,-0.30016,0.501,0.19268,55.59497,1.0,1.24898,1,water,ow,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
water,1.0,5.29,0.1268,1.21324,0.77811,-0.11653,0.76467,0.16053,66.40067,1.0,1.43941,1,water,ow,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
water,1.0,4.61,-0.12321,1.70693,0.73183,2.66178,458.96556,0.26479,22.59838,1.0,1.32034,1,water,ow,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
water,1.0,5.44,0.0,1.3358,0.76917,0.32127,2.09542,0.21725,48.87249,1.0,1.32034,1,water,ow,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
water,1.0,5.29,0.1268,1.21324,0.77811,-0.11653,0.76467,0.16053,66.40067,1.0,1.43941,1,water,ow,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
water,1.0,5.44,0.0,2.90192,0.5988,-0.12141,0.75611,0.19235,58.37857,1.0,1.32283,1,water,ow,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
coast,1.0,3.59,0.0,1.22141,0.7776,-0.34545,0.45139,0.19198,42.06188,1.0,1.10396,1,coast,oc,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
coast,1.0,4.24,0.11659,1.5618,0.74763,-0.73372,0.18462,0.17985,73.91667,1.0,1.03799,1,coast,oc,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
coast,1.0,3.59,0.0,2.27119,0.66679,-0.63061,0.23409,0.16504,99.2067,1.0,1.07687,1,coast,oc,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E
water,1.0,5.11,-0.34748,2.24371,0.66993,-0.75943,0.17401,0.24339,84.775,1.0,0.79844,1,water,ow,S1A_IW_GRDH_1SDV_20190202T160514_20190202T160539_025753_02DD0D_CACF
water,1.0,5.11,-0.17548,1.64175,0.73905,-0.66179,0.21788,0.22561,43.72103,1.0,0.90794,1,water,ow,S1A_IW_GRDH_1SDV_20190202T160514_20190202T160539_025753_02DD0D_CACF
water,1.0,5.11,-0.18287,1.45847,0.75808,-0.0066,0.98493,0.20838,52.8655,1.0,0.90137,1,water,ow,S1A_IW_GRDH_1SDV_20190202T160514_20190202T160539_025753_02DD0D_CACF
water,1.0,5.11,0.08273,1.11082,0.78323,-0.62851,0.23523,0.19624,54.31429,1.0,0.76803,1,water,ow,S1A_IW_GRDH_1SDV_20190202T160514_20190202T160539_025753_02DD0D_CACF
water,1.0,4.39,-0.12868,1.48473,0.75551,2.1844,152.89568,0.29777,17.05901,1.0,1.35441,0,water,nw,S1B_IW_GRDH_1SDV_20190203T155710_20190203T155735_014784_01B937_1B6C
water,1.0,4.24,0.0,1.4828,0.7557,2.18496,153.0935,0.25502,24.93099,1.0,1.136,0,water,nw,S1B_IW_GRDH_1SDV_20190203T155710_20190203T155735_014784_01B937_1B6C
water,1.0,3.79,-0.29447,1.48862,0.75512,2.18326,152.49564,0.20856,38.91445,1.0,0.89198,0,water,nw,S1B_IW_GRDH_1SDV_20190203T155710_20190203T155735_014784_01B937_1B6C
water,0.96,7.68,0.25178,2.2144,0.6733,1.55233,35.67247,0.42684,5.47408,1.0,0.34257,1,water,ow,S1B_IW_GRDH_1SDV_20190208T160430_20190208T160455_014857_01BBA6_8575
coast,1.0,5.48,0.50612,1.25297,0.7755,0.42052,2.63344,0.27449,17.99553,1.0,0.50724,1,coast,oc,S1B_IW_GRDH_1SDV_20190208T160430_20190208T160455_014857_01BBA6_8575
water,1.0,7.0,-0.17548,2.70382,0.6192,0.82755,6.72276,0.2267,24.49057,1.0,0.5929,1,water,ow,S1B_IW_GRDH_1SDV_20190211T035130_20190211T035155_014893_01BCCD_79F7
water,1.0,5.19,-0.18287,7.51255,0.3257,1.66539,46.27998,0.15688,63.48522,1.0,0.70928,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,1.0,4.68,-0.07619,1.76397,0.7254,0.09585,1.24695,0.21268,41.58906,1.0,0.90229,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,1.0,4.29,-1.60654,1.4274,0.76105,1.41747,26.15004,0.36995,12.56286,1.0,0.91022,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,1.0,4.68,-0.61247,2.2486,0.66938,-0.18775,0.649,0.23924,44.35763,1.0,0.8193,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,1.0,4.68,0.07488,1.84274,0.71637,0.27108,1.86674,0.20525,52.95836,1.0,0.96694,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,1.0,4.83,0.31335,2.06286,0.69082,0.70932,5.1206,0.21712,36.19356,1.0,1.04332,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,1.0,4.83,-0.36265,1.14005,0.78203,-0.74452,0.18009,0.12586,82.59643,1.0,0.90586,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,1.0,4.68,0.34826,2.57643,0.6328,0.58516,3.84738,0.22788,33.84186,1.0,0.92641,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
low-wind-coast,0.0,1.51,0.09101,1.07193,0.78445,-0.08084,0.83015,0.18242,51.815,1.0,1.05406,1,coast,oc,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
low-wind-coast,0.0,1.51,-0.11818,1.52929,0.751,0.04652,1.11306,0.19455,44.55536,1.0,1.02927,1,coast,oc,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A
water,0.3667,2.55,-0.23164,1.18437,0.7798,0.94664,8.84379,0.3112,34.33185,1.0,0.73711,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034347_20190212T034412_025891_02E1DC_27C4
water,0.3667,2.55,0.0,1.31287,0.77103,1.19109,15.52718,0.29629,26.84766,1.0,0.77749,1,water,ow,S1A_IW_GRDH_1SDV_20190212T034347_20190212T034412_025891_02E1DC_27C4
low-wind-water,0.0,1.42,0.46962,1.41636,0.76208,2.19873,158.02675,0.42647,6.3147,1.0,2.1318,0,water,nw,S1A_IW_GRDH_1SDV_20190212T034347_20190212T034412_025891_02E1DC_27C4
low-wind-water,0.0,1.8,-0.29447,1.42954,0.76085,2.20276,159.49811,0.31181,17.23079,1.0,1.60973,0,water,nw,S1A_IW_GRDH_1SDV_20190212T034347_20190212T034412_025891_02E1DC_27C4
water,0.74,3.11,-0.62817,1.42749,0.76104,2.20213,159.26805,0.39357,8.16023,1.0,1.20106,0,water,nw,S1A_IW_GRDH_1SDV_20190212T034347_20190212T034412_025891_02E1DC_27C4
water,0.9,3.35,0.1868,1.49331,0.75465,2.18323,152.48588,0.18808,57.25355,1.0,0.96246,0,water,nw,S1A_IW_GRDH_1SDV_20190104T155728_20190104T155753_025330_02CD9D_B67E
water,1.0,3.89,-0.56057,1.48631,0.75535,2.18527,153.20393,0.33456,11.38298,1.0,1.49383,0,water,nw,S1A_IW_GRDH_1SDV_20190104T155728_20190104T155753_025330_02CD9D_B67E
water,0.42,2.63,-0.21448,1.4886,0.75512,2.1846,152.96844,0.25278,24.15029,1.0,1.1517,0,water,nw,S1A_IW_GRDH_1SDV_20190104T155728_20190104T155753_025330_02CD9D_B67E
water,0.94,3.41,-1.0737,1.49108,0.75488,2.18388,152.71396,0.28768,18.87116,1.0,1.86143,0,water,nw,S1A_IW_GRDH_1SDV_20190104T155728_20190104T155753_025330_02CD9D_B67E
water,0.54,2.81,1.19171,1.42729,0.76106,2.20106,158.87824,0.36648,12.37701,1.0,2.83751,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
water,1.0,3.6,0.2593,1.41606,0.76211,2.19763,157.62715,0.35409,15.2683,1.0,3.71863,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
water,0.5933,2.89,1.08715,1.42178,0.76158,2.19938,158.26469,0.45259,11.15532,1.0,4.20457,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
water,0.7533,3.13,1.27338,1.42242,0.76152,2.19958,158.33583,0.47892,6.58372,1.0,3.19081,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
low-wind-water,0.22,2.33,0.29447,1.432,0.76062,2.20249,159.40232,0.3242,17.17536,1.0,2.83027,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
water,1.0,4.3,1.743,1.41885,0.76185,2.19849,157.93765,0.32505,13.79338,1.0,1.83662,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
water,0.5933,2.89,-1.9382,1.41846,0.76188,2.19837,157.89532,0.34706,11.56639,1.0,1.72962,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
water,0.34,2.51,0.0,1.42248,0.76151,2.1996,158.34233,0.34441,10.61368,1.0,1.03669,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933
water,0.82,3.23,-0.68428,1.39247,0.76426,2.19034,155.00154,0.40043,7.12938,1.0,1.79684,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035916_20190111T035941_014441_01AE2F_A0C2
water,1.0,4.39,-0.14848,1.39709,0.76385,2.19177,155.51579,0.31703,13.50694,1.0,1.97622,0,water,nw,S1B_IW_GRDH_1SDV_20190111T035916_20190111T035941_014441_01AE2F_A0C2
water,1.0,4.02,0.82785,1.48091,0.75589,2.18488,153.06634,0.3847,7.74888,1.0,3.5334,0,water,nw,S1A_IW_GRDH_1SDV_20190111T154926_20190111T154951_025432_02D14A_113A
water,1.0,4.84,2.94639,1.48536,0.75545,2.18358,152.60849,0.33435,13.05876,1.0,5.50024,0,water,nw,S1A_IW_GRDH_1SDV_20190111T154926_20190111T154951_025432_02D14A_113A
water,1.0,6.24,-0.41567,1.48572,0.75541,2.18347,152.57141,0.22698,29.28388,1.0,1.29904,0,water,nw,S1A_IW_GRDH_1SDV_20190111T154926_20190111T154951_025432_02D14A_113A
low-wind-water,0.0,1.17,-0.56579,1.49498,0.75449,2.18077,151.626,0.24888,21.73254,1.0,0.68003,0,water,nw,S1A_IW_GRDH_1SDV_20190111T154951_20190111T155016_025432_02D14A_C237
water,1.0,5.15,0.4646,1.49684,0.7543,2.18023,151.43728,0.30493,15.72722,1.0,1.66096,0,water,nw,S1A_IW_GRDH_1SDV_20190111T154951_20190111T155016_025432_02D14A_C237
water,0.6533,9.06,-2.11267,1.4971,0.75427,2.18016,151.41177,0.57932,1.88029,1.0,1.36935,0,water,nw,S1A_IW_GRDH_1SDV_20190111T154951_20190111T155016_025432_02D14A_C237
low-wind-water,0.0,1.04,-0.14357,1.4748,0.75649,2.18704,153.82808,0.30207,15.93816,1.0,1.26365,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A
water,1.0,5.31,3.79076,1.4697,0.75699,2.18854,154.36222,0.54965,3.25462,1.0,1.28159,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A
low-wind-water,0.0,1.04,0.0,1.47285,0.75668,2.18761,154.03179,0.22932,28.75127,1.0,1.35077,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A
low-wind-water,0.16,2.24,0.0,1.46066,0.75787,2.19122,155.31702,0.51413,3.25209,1.0,0.60421,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A
low-wind-water,0.0,1.49,1.42127,1.47042,0.75692,2.18833,154.28589,0.33548,12.15902,1.0,2.17914,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A
low-wind-coast,0.0,1.77,-0.09705,1.46305,0.75764,2.19051,155.06297,0.39095,7.03917,1.0,0.5805,0,coast,nc,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A
low-wind-water,0.0,1.89,-0.21448,1.48586,0.7554,2.18391,152.7242,0.20695,46.20878,1.0,1.91197,0,water,nw,S1B_IW_GRDH_1SDV_20190117T154836_20190117T154901_014536_01B131_45B2
water,0.6467,2.97,-0.71431,1.47429,0.75654,2.1873,153.92197,0.26865,22.30177,1.0,2.43272,0,water,nw,S1B_IW_GRDH_1SDV_20190117T154836_20190117T154901_014536_01B131_45B2
low-wind-water,0.0,0.94,-1.17956,1.48293,0.75569,2.18476,153.025,0.26041,20.75033,1.0,0.60399,0,water,nw,S1B_IW_GRDH_1SDV_20190117T154836_20190117T154901_014536_01B131_45B2
water,1.0,7.4,-0.53015,1.51651,0.75231,2.17504,149.63706,0.52822,4.69932,1.0,1.15403,0,water,nw,S1B_IW_GRDH_1SDV_20190117T154901_20190117T154926_014536_01B131_70CE
water,1.0,7.4,-0.05586,1.5187,0.75209,2.17441,149.42088,0.40231,10.10627,1.0,1.09561,0,water,nw,S1B_IW_GRDH_1SDV_20190117T154901_20190117T154926_014536_01B131_70CE
low-wind-coast,0.0,1.42,0.32174,1.50567,0.75341,2.17816,150.71464,0.26102,22.27669,1.0,0.79537,0,coast,nc,S1B_IW_GRDH_1SDV_20190117T154901_20190117T154926_014536_01B131_70CE
water,1.0,3.7,0.21448,1.42242,0.76152,2.19948,158.3009,0.29439,16.63626,1.0,1.07868,0,water,nw,S1B_IW_GRDH_1SDV_20190118T035130_20190118T035155_014543_01B170_BFCE
coast,1.0,3.5,-8.39592,1.43121,0.76069,2.20216,159.27882,0.34452,12.70848,1.0,1.13906,0,coast,nc,S1B_IW_GRDH_1SDV_20190118T035130_20190118T035155_014543_01B170_BFCE
low-wind-water,0.1867,2.28,0.15374,1.48598,0.75538,2.18392,152.72913,0.31153,15.81058,1.0,1.63673,0,water,nw,S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C
